day,month,year,band_name,locationname,,popup,province,time,lat,lon
27,กุมภาพันธ์,2567,เสียงอิสาน,บ้านโคกสี ต.อุ่มเม่า อ.ยางตลาด,เสียงอิสาน,บ้านโคกสี ต.อุ่มเม่า อ.ยางตลาด,กาฬสินธุ์,,16.40324314,103.4357833
27,กุมภาพันธ์,2567,น้ำแข็ง ทิพวรรณ,งานมหกรรมโปงลาง แพรวา และ งานกาชาดจังหวัดกาฬสินธุ์ ณ.บริเวณศาลากลางจังหวัดกาฬสินธุ์หลังใหม่ (ศูนย์ราชการ,น้ำแข็ง ทิพวรรณ,งานมหกรรมโปงลาง แพรวา และ งานกาชาดจังหวัดกาฬสินธุ์ ณ.บริเวณศาลากลางจังหวัดกาฬสินธุ์หลังใหม่ (ศูนย์ราชการ,กาฬสินธุ์,,16.44372822,103.5367354
27,กุมภาพันธ์,2567,หมอลำเสียงวิหค,สนามปากทางบ้านเก่า พานทอง ตรงข้ามไข่มุกหมูกระทะ อมตะนคร,หมอลำเสียงวิหค,สนามปากทางบ้านเก่า พานทอง ตรงข้ามไข่มุกหมูกระทะ อมตะนคร,ชลบุรี,,13.45134873,101.0021611
27,กุมภาพันธ์,2567,อิงอร มิวสิคโกลด์,วัดเขาไม้แก้ว ต.เขาไม้แก้ว อ.บางละมุง,อิงอร มิวสิคโกลด์,วัดเขาไม้แก้ว ต.เขาไม้แก้ว อ.บางละมุง,ชลบุรี,,12.94882492,101.0367053
27,กุมภาพันธ์,2567,หมอลำใจเกินร้อย,วัดโพธิ์ชัย บ้านนาวัว ต.นาวัว อ.นาหว้า,หมอลำใจเกินร้อย,วัดโพธิ์ชัย บ้านนาวัว ต.นาวัว อ.นาหว้า,นครพนม,,17.42042509,104.1099507
27,กุมภาพันธ์,2567,อภินันท์น้อย ดาวเหนือ พนิดา เสียงเรไร,บ้านคลองเมือง ต.คลองเมือง อ.จักราช,อภินันท์น้อย ดาวเหนือ พนิดา เสียงเรไร,บ้านคลองเมือง ต.คลองเมือง อ.จักราช,นครราชสีมา,กลางคืน,14.82683813,102.5142981
27,กุมภาพันธ์,2567,ศิลปินภูไท,บ้านห้วยคอม ต.เซกา อ.เซกา,ศิลปินภูไท,บ้านห้วยคอม ต.เซกา อ.เซกา,บึงกาฬ,,17.89005596,103.9912877
27,กุมภาพันธ์,2567,อีสานนครศิลป์,วัดหงษ์ บ้านศีรษะเเรด ต.มะเฟือง อ.พุทไธสง,อีสานนครศิลป์,วัดหงษ์ บ้านศีรษะเเรด ต.มะเฟือง อ.พุทไธสง,บุรีรัมย์,,15.54313512,103.0163182
27,กุมภาพันธ์,2567,ประถมบันเทิงศิลป์,งานนมัสการพระธาตุกู่จาน บ้านกู่จาน ต.กู่จาน อ.คำเขื่อนแก้ว,ประถมบันเทิงศิลป์,งานนมัสการพระธาตุกู่จาน บ้านกู่จาน ต.กู่จาน อ.คำเขื่อนแก้ว,ยโสธร,,15.67584101,104.3827962
27,กุมภาพันธ์,2567,บอส อภิชัย ไอซ์ ประภาพร สมสุข ประภาพรแดนซ์ เฉลิมพล มาลาคำ ทอฝันมิวสิค อุบลสายัณต์ซาวด์1997 by บ่าวชรินทร์,สำนักสงฆ์ดงเมืองเตย บ้านสงเปือย ต.สงเปือย อ.คำเขื่อนแก้ว,บอส อภิชัย ไอซ์ ประภาพร สมสุข ประภาพรแดนซ์ เฉลิมพล มาลาคำ ทอฝันมิวสิค อุบลสายัณต์ซาวด์1997 by บ่าวชรินทร์,สำนักสงฆ์ดงเมืองเตย บ้านสงเปือย ต.สงเปือย อ.คำเขื่อนแก้ว,ยโสธร,,15.64850906,104.2538241
27,กุมภาพันธ์,2567,ระเบียบวาทะศิลป์,งานประจำปี2567 บุญเดือน3 วัดป่าสักดาราม ต.ท่าม่วง อ.เสลภูมิ,ระเบียบวาทะศิลป์,งานประจำปี2567 บุญเดือน3 วัดป่าสักดาราม ต.ท่าม่วง อ.เสลภูมิ,ร้อยเอ็ด,,16.11008707,103.8769678
27,กุมภาพันธ์,2567,ใหม่พัชรี ไชยเลิศ,ร้านสวนไม้งาม คาเฟ่ อ.โพนทอง,ใหม่พัชรี ไชยเลิศ,ร้านสวนไม้งาม คาเฟ่ อ.โพนทอง,ร้อยเอ็ด,กลางคืน,16.25518788,103.9642972
27,กุมภาพันธ์,2567,ดาวรุ่ง เพชรน้ำหนึ่ง,บ้านนาเลา ต.อัคคะคำ อ.โพธิ์ชัย,ดาวรุ่ง เพชรน้ำหนึ่ง,บ้านนาเลา ต.อัคคะคำ อ.โพธิ์ชัย,ร้อยเอ็ด,กลางวัน,16.42036265,103.7694013
27,กุมภาพันธ์,2567,รถแห่ย่องเบาซุปเปอร์บิ๊ก,บ้านเชียงใหม่ ต.เชียงใหม่ อ.โพธิ์ชัย,รถแห่ย่องเบาซุปเปอร์บิ๊ก,บ้านเชียงใหม่ ต.เชียงใหม่ อ.โพธิ์ชัย,ร้อยเอ็ด,บ่าย,16.24190144,103.8139205
27,กุมภาพันธ์,2567,สาวน้อยเพชรบ้านแพง,สนามกีฬาวิทยาลัยเทคนิคกันทรารมย์ อ.กันทรารมย์,สาวน้อยเพชรบ้านแพง,สนามกีฬาวิทยาลัยเทคนิคกันทรารมย์ อ.กันทรารมย์,ศรีสะเกษ,,15.10372651,104.5860158
27,กุมภาพันธ์,2567,รำวงย้อนยุค,วัดนาโนน ต.หนองไฮ อ.อุทุมพรพิสัย,รำวงย้อนยุค,วัดนาโนน ต.หนองไฮ อ.อุทุมพรพิสัย,ศรีสะเกษ,,15.1410509,104.0957133
27,กุมภาพันธ์,2567,เอ อนุชา ราศรี นุ่นธิดาพร สายรักษ์,บ้านโพนศรี ต.วัฒนา อ.ส่องดาว,เอ อนุชา ราศรี นุ่นธิดาพร สายรักษ์,บ้านโพนศรี ต.วัฒนา อ.ส่องดาว,สกลนคร,,17.23011629,104.3680163
27,กุมภาพันธ์,2567,ท็อป มอซอ บิ๊ก สุรินทร์,งานไหว้พระธาตุ ณ.วัดโพธิ์ศรีธาตุ บ้านธาตุ ต.ธาตุ อ.รัตนบุรี,ท็อป มอซอ บิ๊ก สุรินทร์,งานไหว้พระธาตุ ณ.วัดโพธิ์ศรีธาตุ บ้านธาตุ ต.ธาตุ อ.รัตนบุรี,สุรินทร์,,15.31344559,103.9339137
27,กุมภาพันธ์,2567,เนสกาแฟ ศรีนคร,งานฉลองครบ30ปีของดีสระใคร ประจำปี 2567 ณ.บริเวณหน้าที่ว่าการ อ.สระใคร,เนสกาแฟ ศรีนคร,งานฉลองครบ30ปีของดีสระใคร ประจำปี 2567 ณ.บริเวณหน้าที่ว่าการ อ.สระใคร,หนองคาย,,17.67511118,102.750642
27,กุมภาพันธ์,2567,ซานเล้าบันเทิงศิลป์,วัดบ้านท่าเสียว ต.สร้างคอม อ.สร้างคอม,ซานเล้าบันเทิงศิลป์,วัดบ้านท่าเสียว ต.สร้างคอม อ.สร้างคอม,อุดรธานี,,17.78484639,103.0981117
27,กุมภาพันธ์,2567,คำผุนร่วมมิตร,งานฉลองสิมโบราณ ปิดทองตัดหวายลูกนิมิต วัดศรีธาตุ บ้านนาเพ็ญ ต.ท่าลี่ อ.กุมภวาปี,คำผุนร่วมมิตร,งานฉลองสิมโบราณ ปิดทองตัดหวายลูกนิมิต วัดศรีธาตุ บ้านนาเพ็ญ ต.ท่าลี่ อ.กุมภวาปี,อุดรธานี,,16.96786536,103.0669493
27,กุมภาพันธ์,2567,มยุรี ดาวกระจาย,บ้านคำไฮใหญ่ ต.ผาสุก อ.วังสามหมอ,มยุรี ดาวกระจาย,บ้านคำไฮใหญ่ ต.ผาสุก อ.วังสามหมอ,อุดรธานี,กลางคืน,17.12661073,103.5665582
27,กุมภาพันธ์,2567,ทวีศักดิ์ ทังโส,วัดหนองพลาน บ้านโนนสามัคคี ต.บุเปือย อ.น้ำยืน,ทวีศักดิ์ ทังโส,วัดหนองพลาน บ้านโนนสามัคคี ต.บุเปือย อ.น้ำยืน,อุบลราชธานี,กลางคืน,14.53971121,105.1018646
27,กุมภาพันธ์,2567,ป๊อบ นพเดช บุญเกลี้ยง นตพงษ์ จันทร์เมือง กาญจนา ดาราทอง เบบี้แดนซ์เดชอุมดม เหลือจัยมิวสิคออนทัวร์ อุบลสายัณต์ซาวด์ 1997,บ้านหนองคู ต.ยาง อ.น้ำยืน,ป๊อบ นพเดช บุญเกลี้ยง นตพงษ์ จันทร์เมือง กาญจนา ดาราทอง เบบี้แดนซ์เดชอุมดม เหลือจัยมิวสิคออนทัวร์ อุบลสายัณต์ซาวด์ 1997,บ้านหนองคู ต.ยาง อ.น้ำยืน,อุบลราชธานี,กลางคืน,14.66521568,105.031745
27,กุมภาพันธ์,2567,วรพล ต้นแก้ว ธิชาพร สายรักษ์ นาแกมิวสิค อุบลเอิร์ธซาวด์,บ้านเป้า ต.เหล่าเสือโก้ก อ.เหล่าเสือโก้ก,วรพล ต้นแก้ว ธิชาพร สายรักษ์ นาแกมิวสิค อุบลเอิร์ธซาวด์,บ้านเป้า ต.เหล่าเสือโก้ก อ.เหล่าเสือโก้ก,อุบลราชธานี,กลางคืน,15.44275978,104.951377
27,กุมภาพันธ์,2567,เท่ห์ วรพล ต้นแก้ว ธิดาวรรณ สายลมหวล สะออนการแดนช์ อ.ฟลุ๊คคีบอร์ดซิ่ง สองน้ำมิวสิค,ดอนปู่ตาบ้านท่าบ่อ ต.แจระแม อ.เมือง,เท่ห์ วรพล ต้นแก้ว ธิดาวรรณ สายลมหวล สะออนการแดนช์ อ.ฟลุ๊คคีบอร์ดซิ่ง สองน้ำมิวสิค,ดอนปู่ตาบ้านท่าบ่อ ต.แจระแม อ.เมือง,อุบลราชธานี,กลางวัน,15.25900324,104.8291576
